image,R,G,B
FujifilmXM1_0166.tiff,0.4220699496684386,0.7913540581739265,0.4422846506476793
Canon600D_0139.tiff,0.35006683231239827,0.7759303629853036,0.5247716500653005
Canon1DsMkIII_0026.tiff,0.3716603138709164,0.7755054528198798,0.5103527248286279
Canon1DsMkIII_0096.tiff,0.3530847515623713,0.7734514615807323,0.5264066819416026
Canon1DsMkIII_0079.tiff,0.35805482124662125,0.7602908792328462,0.5419912581743326
Canon600D_0167.tiff,0.3237171742713571,0.7601350026775823,0.563384388127786
FujifilmXM1_0191.tiff,0.4000703825723343,0.7825650235513201,0.4770069946054755
Canon600D_0151.tiff,0.3549368709364651,0.7785571335049474,0.5175602453032796
SamsungNX2000_0017.tiff,0.3112920231027406,0.7934506434686676,0.5230041612948794
SonyA57_0211.tiff,0.28557850028796716,0.7991888837090078,0.5289064646317208
SonyA57_0238.tiff,0.27014043548323374,0.7863201509058497,0.5556300616384345
FujifilmXM1_0133.tiff,0.4001252362173189,0.7825849871202796,0.4769282265456582
SonyA57_0178.tiff,0.3564511461027234,0.8399593434866488,0.40915874881460473
FujifilmXM1_0026.tiff,0.4161767453293714,0.7907836319230575,0.44884091182693
PanasonicGX1_0183.tiff,0.35488399414166916,0.787872342977175,0.5033036080475806
SonyA57_0115.tiff,0.3873923205112445,0.8344089509307475,0.3920317494994032
SamsungNX2000_0093.tiff,0.5819947754217325,0.7743115755340058,0.24844247900842728
OlympusEPL6_0072.tiff,0.393770085085677,0.7984188027381643,0.4554915317827271
FujifilmXM1_0011.tiff,0.40228684298941136,0.7946929565018896,0.454563967824
SonyA57_0008.tiff,0.2602146749684966,0.77541455627337,0.5753438874711477
SamsungNX2000_0020.tiff,0.3046419436698799,0.8034703498670146,0.511496513225276
OlympusEPL6_0150.tiff,0.3890102292704446,0.7990643468523685,0.45843997547372994
Canon1DsMkIII_0081.tiff,0.34391942023730243,0.7541251885169645,0.5594771062589519
FujifilmXM1_0073.tiff,0.3975556920222506,0.7900404268858848,0.4666750428581738
Canon1DsMkIII_0189.tiff,0.3482404994180572,0.7668248067096842,0.5391736922177468
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
Canon1DsMkIII_0220.tiff,0.6227899849614682,0.7556537845044258,0.20278065143359536
Canon1DsMkIII_0057.tiff,0.3632525950457827,0.7608767665416589,0.5376933125208223
FujifilmXM1_0057.tiff,0.3792884179309809,0.7793660172636837,0.4987272873604945
PanasonicGX1_0170.tiff,0.31814008202579314,0.7858881869892763,0.5302514929345603
SamsungNX2000_0045.tiff,0.6154345453845498,0.7678132386451125,0.17805378656073587
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
SamsungNX2000_0179.tiff,0.3039616244962088,0.8002831616286703,0.516869608360992
NikonD5200_0069.tiff,0.364361895827208,0.8254000413718491,0.43122520864688885
Canon1DsMkIII_0240.tiff,0.383829325031451,0.7718959563189988,0.5068053688195098
Canon600D_0095.tiff,0.6245189258896563,0.7369720039206059,0.2585505301539269
SonyA57_0091.tiff,0.2841270552585626,0.7982320473077992,0.5311284356169393
Canon1DsMkIII_0140.tiff,0.3326474284439181,0.7528882174457452,0.5678952547618414
SonyA57_0106.tiff,0.29731764963879553,0.7999787051386767,0.5211873814070221
SamsungNX2000_0164.tiff,0.3292263530763586,0.7945590021162764,0.5101823209363765
Canon600D_0103.tiff,0.3499722803811634,0.7669811631353028,0.5378283168079071
NikonD5200_0033.tiff,0.2777514400802323,0.7940015493296035,0.5407547292401117
Canon1DsMkIII_0011.tiff,0.4145084391973351,0.7757372972852307,0.47583022122895363
OlympusEPL6_0122.tiff,0.5845466793907113,0.7766494436205222,0.23477823863643338
SonyA57_0071.tiff,0.35641141454791175,0.834002472061668,0.42120159089797293
Canon600D_0091.tiff,0.6598663744270142,0.7173188144658833,0.2236740626755978
SonyA57_0092.tiff,0.30976145961956186,0.8097434782546127,0.49836065009035424
FujifilmXM1_0053.tiff,0.4040388548431774,0.7826790719956342,0.4734617978644809
SonyA57_0147.tiff,0.3243824172418088,0.826701939859674,0.4597172500751012
SonyA57_0246.tiff,0.28815681191088577,0.7945309680412969,0.534496204451177
FujifilmXM1_0002.tiff,0.423377415186222,0.7860530628354618,0.45041330654990963
SamsungNX2000_0184.tiff,0.33192387145924523,0.8053881098828969,0.4910972775476987
Canon600D_0053.tiff,0.3609688426593179,0.8107076291084596,0.4609280146991858
Canon1DsMkIII_0090.tiff,0.3844388410809732,0.7732318507616168,0.5043007856786297
SamsungNX2000_0154.tiff,0.5042654625764421,0.7529783720600435,0.4227764355571085
NikonD5200_0070.tiff,0.31255108237826995,0.8094692050176299,0.4970627998877993
PanasonicGX1_0158.tiff,0.3283636607179455,0.7782968064020568,0.535192850722307
NikonD5200_0110.tiff,0.3099194757333923,0.842946699160808,0.4397621867953606
OlympusEPL6_0030.tiff,0.4164644217283893,0.8018753521825458,0.42843121384483246
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
OlympusEPL6_0160.tiff,0.523326523711876,0.7544494642038171,0.39615067277769034
Canon600D_0170.tiff,0.36958033077118024,0.7881871996940376,0.4921090502577008
SonyA57_0112.tiff,0.6098174037455777,0.770430838125892,0.18590066636147087
PanasonicGX1_0203.tiff,0.35709972100189064,0.7841904323866307,0.5074693636207424
SonyA57_0231.tiff,0.29909888312652344,0.8091129144671357,0.5058420205508473
SonyA57_0174.tiff,0.2775015019730473,0.7917672285308031,0.5441484836212943
FujifilmXM1_0001.tiff,0.44721711084437776,0.8109955631920329,0.37720425799670537
SonyA57_0040.tiff,0.3026243107381717,0.7954413665155219,0.5250633856842102
PanasonicGX1_0010.tiff,0.33078415080673257,0.7897597278379591,0.51658631211094
SonyA57_0073.tiff,0.2686553661476119,0.7819561177806194,0.5624668204485975
NikonD5200_0073.tiff,0.3701267494873725,0.8195305626560054,0.43746525140477516
NikonD5200_0132.tiff,0.5890672362560163,0.7800636785186614,0.2109512944393401
Canon600D_0002.tiff,0.3696945988199615,0.7844165228276466,0.49801267284912754
OlympusEPL6_0041.tiff,0.40274788550665,0.7938699135765266,0.45559269203743874
FujifilmXM1_0185.tiff,0.35957297086130335,0.7659131889475205,0.5329955587265396
SonyA57_0031.tiff,0.25742615491579734,0.7756115507717245,0.5763319330687383
Canon1DsMkIII_0172.tiff,0.32685026296583236,0.7720893588046019,0.5450201167111771
FujifilmXM1_0036.tiff,0.3866909637068181,0.7769348727017729,0.49683226763906185
PanasonicGX1_0100.tiff,0.6263203703276281,0.7391484803613778,0.2477545513045703
FujifilmXM1_0046.tiff,0.3586938272597178,0.8208260674522757,0.4445034367433035
FujifilmXM1_0192.tiff,0.4194102068298555,0.7820530703251103,0.46096428668824896
OlympusEPL6_0152.tiff,0.39597571192513814,0.8018007112618634,0.44756994423816066
Canon600D_0072.tiff,0.3540228667497764,0.7829572188710519,0.511513248348445
Canon1DsMkIII_0001.tiff,0.5072925830119974,0.809736795789161,0.2949246628651431
SonyA57_0157.tiff,0.548671948546429,0.7954463396388909,0.25734065678270734
Canon1DsMkIII_0083.tiff,0.4173147400331796,0.7880293340959871,0.4526126117943193
Canon1DsMkIII_0029.tiff,0.3131967558102128,0.7411466201741087,0.5938092956113549
PanasonicGX1_0047.tiff,0.6407059054099102,0.7418583716897236,0.19784362291147792
FujifilmXM1_0076.tiff,0.39312657568650705,0.7818228993338421,0.4839467424895288
Canon1DsMkIII_0046.tiff,0.3447087785298466,0.7698281559571282,0.537159630184649
Canon600D_0039.tiff,0.3638909085899606,0.7745933363088159,0.5172896383956967
Canon1DsMkIII_0023.tiff,0.30570533058154553,0.7358835156344048,0.6041686041756694
FujifilmXM1_0158.tiff,0.43018822725585765,0.7833728790823655,0.4486257030628853
OlympusEPL6_0057.tiff,0.39703705612597695,0.7919230703168543,0.46391747839755365
SonyA57_0243.tiff,0.2667546782017943,0.7828388369902324,0.5621434843144922
SonyA57_0196.tiff,0.5039300778135358,0.8202576203230403,0.27061395562096724
SamsungNX2000_0016.tiff,0.3222404851604517,0.7990648431547809,0.507598705827332
SonyA57_0058.tiff,0.29484365188599587,0.8063675595369773,0.5126778519391189
Canon600D_0100.tiff,0.35962234604331367,0.7898675790777069,0.49677054637752605
SamsungNX2000_0163.tiff,0.3271286896762191,0.8077287071719024,0.4904703416121379
FujifilmXM1_0150.tiff,0.5551924916309823,0.7391322630329167,0.381372252504585
SamsungNX2000_0080.tiff,0.3907490233482927,0.8169608129799778,0.4241346847493721
SamsungNX2000_0101.tiff,0.3396056113161196,0.820314086968685,0.4601660868461922
Canon1DsMkIII_0242.tiff,0.4474314108047772,0.7948388202430517,0.40992241029233867
SamsungNX2000_0004.tiff,0.3249118794323579,0.8031805101114677,0.4993328937500665
PanasonicGX1_0201.tiff,0.34016441046714024,0.7826032765238333,0.5213638704644804
Canon1DsMkIII_0175.tiff,0.6454193917879574,0.7284063157131887,0.22990878176616406
SonyA57_0138.tiff,0.30195048911878897,0.8145437414952105,0.49532251645963776
SamsungNX2000_0060.tiff,0.2832906404266546,0.7879348221141945,0.5467221681499012
Canon1DsMkIII_0088.tiff,0.3595098472289714,0.7646753320678349,0.5348124028781945
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
PanasonicGX1_0069.tiff,0.3421621475790505,0.7795613463361083,0.524603823911651
NikonD5200_0083.tiff,0.34055562915302134,0.8047575224205609,0.4861966614032951
Canon1DsMkIII_0249.tiff,0.3481894034645477,0.7654503790498853,0.5411560371347522
FujifilmXM1_0023.tiff,0.4152743679346913,0.7886924280861883,0.4533337106546958
FujifilmXM1_0010.tiff,0.41344851791458126,0.7839585506023345,0.46310831775268646
SonyA57_0026.tiff,0.2808494863090084,0.8004385089889463,0.5295486373955832
NikonD5200_0050.tiff,0.2935455997420613,0.8353736361351954,0.4647384952016947
OlympusEPL6_0200.tiff,0.4127086740919981,0.7976743466408771,0.4397581005965379
Canon1DsMkIII_0006.tiff,0.38050419483154996,0.7679367041279386,0.515257000116168
SamsungNX2000_0161.tiff,0.3132182019087174,0.7970855972208668,0.5162837482393998
OlympusEPL6_0021.tiff,0.3884374390426818,0.7981905840245314,0.4604434248901167
Canon1DsMkIII_0097.tiff,0.3202235698271768,0.7428202335396932,0.5879412946639953
FujifilmXM1_0189.tiff,0.4178366068932737,0.783730588049154,0.4595420930622605
Canon600D_0058.tiff,0.3564916451745466,0.7757096324566891,0.520757403245171
SamsungNX2000_0023.tiff,0.36043256450025235,0.8132080158753479,0.4569256934818301
NikonD5200_0013.tiff,0.3162297510019823,0.7970666468837552,0.5144740080963387
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
PanasonicGX1_0092.tiff,0.6382385650178293,0.7370863923789616,0.22216026713557466
PanasonicGX1_0179.tiff,0.3021412564563929,0.7852026034052648,0.5405252378497666
FujifilmXM1_0070.tiff,0.4084952124137896,0.7951633321792128,0.44815949905437014
Canon1DsMkIII_0256.tiff,0.32271057580315937,0.7646137248184068,0.5578743013297126
Canon1DsMkIII_0064.tiff,0.49423228518138757,0.7092650561636833,0.5026703973674111
OlympusEPL6_0027.tiff,0.38998785671384967,0.8054745110708047,0.44622895875434393
Canon600D_0184.tiff,0.341709835149537,0.7686117917344281,0.5408052349680693
FujifilmXM1_0067.tiff,0.38951084881554177,0.7821527169754038,0.4863316008476009
PanasonicGX1_0118.tiff,0.5397442693284223,0.78212305373952,0.3113834493615479
Canon1DsMkIII_0119.tiff,0.6193865965528619,0.7578455873589556,0.205012950154916
OlympusEPL6_0187.tiff,0.41161426308862026,0.8025638809905387,0.4318158349938277
SamsungNX2000_0100.tiff,0.3225419495712265,0.7931840897486024,0.5165517307457922
PanasonicGX1_0016.tiff,0.3309238422347504,0.7777563622682927,0.5344010213236707
NikonD5200_0006.tiff,0.3225073697262174,0.806644975786924,0.4952907020225495
SamsungNX2000_0006.tiff,0.41051733114917255,0.8289969609057312,0.3797888355852792
SonyA57_0056.tiff,0.29142690470136523,0.8036090654061635,0.5189246854922339
SamsungNX2000_0095.tiff,0.5858226090720948,0.7688776654895215,0.25620110501585897
Canon600D_0192.tiff,0.3675347745333778,0.7769727036790215,0.5111082148101426
Canon1DsMkIII_0130.tiff,0.6494723165348875,0.7432295965898135,0.16060970334245145
OlympusEPL6_0134.tiff,0.5999729139756751,0.7758558422653147,0.1951415243312307
SonyA57_0212.tiff,0.28327228465806487,0.7922676389288019,0.5404339007230966
PanasonicGX1_0043.tiff,0.3415653613223928,0.7884131191632198,0.5116032226990229
SamsungNX2000_0142.tiff,0.3177808674054237,0.8155524899833301,0.4836211910090861
SonyA57_0199.tiff,0.4954844997314719,0.8355566957047634,0.23736073556675377
FujifilmXM1_0182.tiff,0.4018924433890102,0.790557543305925,0.46206193813049784
SonyA57_0181.tiff,0.5034867563113237,0.8113796236974025,0.29692455686211516
Canon600D_0200.tiff,0.37855204807651954,0.7803908463197289,0.49768310587908227
PanasonicGX1_0090.tiff,0.6569878740748337,0.7169612440467144,0.23309549084788886
FujifilmXM1_0168.tiff,0.44735934937984095,0.7904681555376839,0.4183655191376286
Canon1DsMkIII_0058.tiff,0.3549219321558316,0.765136699554151,0.537211553366225
PanasonicGX1_0157.tiff,0.4931784764718262,0.750510979360784,0.43989573787869934
Canon600D_0064.tiff,0.4181150273252135,0.7907115722795697,0.4471633184732473
FujifilmXM1_0017.tiff,0.39793444148405555,0.781394490860409,0.4806982732793775
SonyA57_0155.tiff,0.514824715727624,0.8126197535270849,0.27313851477510603
Canon1DsMkIII_0016.tiff,0.342838001182202,0.7712299500278387,0.5363454755336805
SonyA57_0137.tiff,0.28261662059090414,0.8092258624836347,0.5150547051075203
Canon600D_0195.tiff,0.3461636347867884,0.7716445192247884,0.5336061036959233
SamsungNX2000_0066.tiff,0.4160306340095893,0.8265186270118565,0.3791905467809225
SamsungNX2000_0174.tiff,0.370834183858739,0.8278448570968303,0.42089773183060947
Canon600D_0029.tiff,0.3640163396532777,0.7841942158550499,0.5025251598526319
SonyA57_0035.tiff,0.2835366930036436,0.7883446654146951,0.5460033262103358
Canon1DsMkIII_0021.tiff,0.4809713759863217,0.8180686285636838,0.3153256323893728
SonyA57_0159.tiff,0.50129894178851,0.8177381074461364,0.28284935671153894
NikonD5200_0174.tiff,0.3774821466701705,0.8235687525869372,0.423369506114548
PanasonicGX1_0194.tiff,0.3607334831658578,0.8087867012291292,0.4644732780665977
FujifilmXM1_0171.tiff,0.3995015869474794,0.779188383682585,0.48297406220268857
Canon600D_0040.tiff,0.3506128947504628,0.7744641666367887,0.5265698933952504
SamsungNX2000_0141.tiff,0.3168668413535155,0.8108575814306299,0.4920420586566919
Canon600D_0154.tiff,0.3549692342533111,0.7743334526387075,0.5238363741267272
FujifilmXM1_0029.tiff,0.39465008304236476,0.7824116319284916,0.4817502985755683
SonyA57_0230.tiff,0.27767702293518404,0.79616839049929,0.5375977724131895
OlympusEPL6_0161.tiff,0.5590429642113717,0.7611610107696148,0.3287930653921116
OlympusEPL6_0120.tiff,0.6250626075198298,0.7476031963039875,0.22446870061675137
Canon1DsMkIII_0165.tiff,0.4272039190623338,0.7854538074993148,0.4478382831141309
Canon1DsMkIII_0221.tiff,0.6099081917352235,0.7592021019449796,0.22720952017156892
Canon1DsMkIII_0047.tiff,0.35094831463481113,0.7668563113989515,0.5373701500107537
NikonD5200_0100.tiff,0.3037481005677102,0.7955182869636579,0.524297383655417
SonyA57_0146.tiff,0.34551000007283883,0.8202788569344933,0.45581294048755133
NikonD5200_0181.tiff,0.31710497973808205,0.7948248861853953,0.5173952378266388
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
SamsungNX2000_0092.tiff,0.6421843449561628,0.7377131739803178,0.20827515461309729
NikonD5200_0031.tiff,0.3275899876640386,0.8065132197575919,0.4921597569270749
Canon1DsMkIII_0117.tiff,0.3499501637615197,0.7630764590415046,0.5433683838244222
Canon600D_0198.tiff,0.3637831358714797,0.7784340377096528,0.511568449956171
PanasonicGX1_0035.tiff,0.6150914537175902,0.7507763503269379,0.24082644238817452
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
FujifilmXM1_0164.tiff,0.40291238958226977,0.7788254953265524,0.48072076525822727
NikonD5200_0124.tiff,0.3182996210486994,0.8051428395560342,0.5004301741021425
SonyA57_0033.tiff,0.36220384765511243,0.8585792242561172,0.36283617297562315
SamsungNX2000_0108.tiff,0.33237065778457003,0.8149902989922798,0.47467942697395965
Canon600D_0101.tiff,0.34760040093957467,0.7633902650486701,0.5444348119798806
PanasonicGX1_0185.tiff,0.32850052149695413,0.7879698812197594,0.5207599002100175
SonyA57_0001.tiff,0.4126974705032748,0.8543561670067799,0.3158422671804424
Canon1DsMkIII_0149.tiff,0.3616130403802159,0.7617447499088551,0.5375694792427044
PanasonicGX1_0122.tiff,0.49152439026862677,0.8056131731031836,0.3307433885864912
Canon1DsMkIII_0012.tiff,0.33760619454360324,0.7853672852670928,0.5188644183579981
FujifilmXM1_0080.tiff,0.4318919774755082,0.8018928927582645,0.41284029398313066
SonyA57_0187.tiff,0.4158898606105204,0.8524422039452733,0.31682473510489545
Canon1DsMkIII_0230.tiff,0.34756772099892475,0.75715653371283,0.553091911688813
PanasonicGX1_0055.tiff,0.3169072089929115,0.784256797135199,0.5333958164773721
Canon1DsMkIII_0053.tiff,0.35295743120121614,0.7662458663783577,0.5369248774436877
SonyA57_0170.tiff,0.260424471756129,0.7880719230553076,0.5577828776526316
PanasonicGX1_0048.tiff,0.6782996792041085,0.7078110809588972,0.19726383060105307
FujifilmXM1_0114.tiff,0.424136556425723,0.7772573274726858,0.4647356543168897
SamsungNX2000_0088.tiff,0.6624634476982324,0.7137883143434504,0.22726289351873336
PanasonicGX1_0083.tiff,0.3685460400143563,0.8036458256352618,0.4672549660824965
Canon600D_0179.tiff,0.3671366322686884,0.7789404943211929,0.5083919743200729
Canon1DsMkIII_0116.tiff,0.317961700204646,0.7554205944633127,0.5729224054474272
Canon600D_0010.tiff,0.35710631799122117,0.7794188637462968,0.5147633558123428
Canon600D_0021.tiff,0.30922369693454255,0.7665263473306982,0.5628659379479204
Canon1DsMkIII_0208.tiff,0.3195029803189602,0.747831157383895,0.5819505181827457
FujifilmXM1_0175.tiff,0.42417371042801577,0.7829777109089587,0.45499732702676066
FujifilmXM1_0100.tiff,0.39945623822287435,0.7945462796375169,0.4573083459319446
SonyA57_0165.tiff,0.580162768873461,0.7782262842479776,0.24036433204339067
SamsungNX2000_0152.tiff,0.3266323814845501,0.8030386458156664,0.49843778016144824
Canon600D_0112.tiff,0.4321059308658659,0.7971996205691477,0.4216126533620055
SonyA57_0244.tiff,0.27121725866120244,0.7984232207215806,0.5375514479720809
SonyA57_0120.tiff,0.28576288229703367,0.7901989080613544,0.5421487441652291
OlympusEPL6_0071.tiff,0.4200826484503443,0.7951936916262474,0.43726143354835795
Canon600D_0009.tiff,0.3321691871596557,0.7666790515918951,0.5494241193757752
Canon600D_0032.tiff,0.315079557253395,0.7669314060791341,0.5590537460481657
Canon1DsMkIII_0084.tiff,0.3728994169984466,0.7756903576530235,0.5091664696799499
OlympusEPL6_0098.tiff,0.689194452253222,0.7041164605772363,0.1709708072378636
SamsungNX2000_0136.tiff,0.5838736821853866,0.7779410583712539,0.23216208336309288
OlympusEPL6_0047.tiff,0.4070698878153319,0.7986541605377669,0.44322188381185335
OlympusEPL6_0101.tiff,0.6425316387537553,0.7366722756679907,0.21087212111267334
FujifilmXM1_0040.tiff,0.41733403102355315,0.7857279554219975,0.4565784561474618
OlympusEPL6_0082.tiff,0.3847941249211529,0.7883165558505015,0.48009425032816977
Canon1DsMkIII_0035.tiff,0.3651675680414503,0.7679216247774463,0.5262594659004814
PanasonicGX1_0095.tiff,0.5481530050942096,0.7778940868497991,0.30726059404079903
Canon1DsMkIII_0051.tiff,0.35554102479853644,0.7629905265413442,0.5398481602204168
FujifilmXM1_0087.tiff,0.7462073393553739,0.6401605424279212,0.1826720739756452
Canon1DsMkIII_0080.tiff,0.3873768046468287,0.7727897640045905,0.5027277512444904
Canon1DsMkIII_0108.tiff,0.35366041277574,0.7652683273697444,0.5378556493707275
Canon600D_0054.tiff,0.3509128548028048,0.7703274206648151,0.5324057036753446
SonyA57_0248.tiff,0.3057730754353262,0.8054625356838212,0.507674039072919
PanasonicGX1_0031.tiff,0.3283733885853432,0.7861928723923282,0.5235185622960086
SonyA57_0254.tiff,0.2862131063735937,0.7980842355976795,0.5302297715429094
PanasonicGX1_0080.tiff,0.3084373476506956,0.7887152673526291,0.5317843826393125
Canon600D_0122.tiff,0.5664639411276392,0.7715053994188541,0.2896515528522108
PanasonicGX1_0067.tiff,0.4241141418152292,0.8016974791158681,0.4211987021485156
SamsungNX2000_0111.tiff,0.3990164982114897,0.8254055221577877,0.3993639419708168
SamsungNX2000_0098.tiff,0.618672383961653,0.7543931233194191,0.21939803283433723
Canon1DsMkIII_0207.tiff,0.4768598554180139,0.7904635501435548,0.38441130860727646
Canon1DsMkIII_0005.tiff,0.3248608675679787,0.7542796037704196,0.5705503448942251
SamsungNX2000_0063.tiff,0.35242723362859407,0.8055507220615657,0.47632245294861614
SonyA57_0218.tiff,0.29666066614157927,0.8022559024693967,0.518052039970357
SamsungNX2000_0037.tiff,0.30749478826680543,0.794177104889577,0.5241466219083764
PanasonicGX1_0117.tiff,0.5340768255016217,0.7840312611802595,0.31631776104765613
SonyA57_0198.tiff,0.4225724763833585,0.821676752158522,0.38246544571432706
SonyA57_0169.tiff,0.2715217021549566,0.7951659753536933,0.5422057145573853
Canon600D_0134.tiff,0.5731269292801695,0.7804498734257812,0.24984698918251083
PanasonicGX1_0123.tiff,0.5957215302578736,0.7479447080149235,0.29273635261048175
SonyA57_0088.tiff,0.308758070750388,0.8121970509218931,0.4949791957449102
SonyA57_0149.tiff,0.30921302978226783,0.804713443217044,0.5067776401131366
FujifilmXM1_0095.tiff,0.35169737927516237,0.7839688332660808,0.5115680031808115
OlympusEPL6_0028.tiff,0.3955007060679193,0.8015367081218091,0.4484619237271223
FujifilmXM1_0084.tiff,0.31971497407073074,0.7655044840291547,0.5583773099672028
FujifilmXM1_0006.tiff,0.4327537317767656,0.7880108850540493,0.43790758462216356
Canon1DsMkIII_0176.tiff,0.6827579847590864,0.7040538387260521,0.1953195495152019
PanasonicGX1_0104.tiff,0.31212378479365027,0.7872632693279046,0.5317850014180789
SamsungNX2000_0138.tiff,0.31382659396270274,0.7972215199221401,0.5157040983886028
SamsungNX2000_0159.tiff,0.5393049593593362,0.7766300958446724,0.32557004628607955
Canon1DsMkIII_0105.tiff,0.36379222027347624,0.7655417172125101,0.5306610025956457
PanasonicGX1_0175.tiff,0.37262417014499194,0.7920224992053172,0.4835820391374349
OlympusEPL6_0121.tiff,0.5876278624617182,0.7731768963071675,0.2385183059546745
SonyA57_0257.tiff,0.24194072896548746,0.7552618773679265,0.6091339592095681
NikonD5200_0048.tiff,0.3797554606555257,0.8400345398675045,0.38746323945878985
NikonD5200_0015.tiff,0.30800421437118847,0.8033184543613274,0.5097184171796375
PanasonicGX1_0021.tiff,0.3077357110552646,0.7899378218333195,0.5303743675730773
Canon1DsMkIII_0076.tiff,0.3974634633334888,0.7681930714323939,0.5018985956527608
Canon600D_0129.tiff,0.5650235823667511,0.7847195223819537,0.2548796236698447
NikonD5200_0157.tiff,0.7578072142734067,0.6189313207163648,0.20652420253199255
SonyA57_0011.tiff,0.274435026068555,0.8239808654650279,0.4957226541265341
SonyA57_0118.tiff,0.2776353155614042,0.8294433053592871,0.48470860808095817
NikonD5200_0063.tiff,0.38572828936088516,0.8139952799107736,0.434310224459092
PanasonicGX1_0022.tiff,0.3332170726044217,0.7806430577850514,0.528736984574509
FujifilmXM1_0170.tiff,0.49110704574782743,0.7856011682881973,0.37635710967253044
OlympusEPL6_0068.tiff,0.41356059296757536,0.7956924707923518,0.4425394082662807
FujifilmXM1_0050.tiff,0.6709775795606404,0.7227470443842495,0.16560735962141362
OlympusEPL6_0018.tiff,0.39591152762387494,0.7995101762275443,0.45170514763851316
OlympusEPL6_0170.tiff,0.39623712590999455,0.8003770990039998,0.44988069467418657
SamsungNX2000_0105.tiff,0.31309717827928735,0.7937839113438481,0.5214185066194048
SonyA57_0095.tiff,0.2809737176882578,0.8002560412436578,0.5297584717788556
SonyA57_0024.tiff,0.39403753464301683,0.8573180747416334,0.33127049372643025
PanasonicGX1_0167.tiff,0.3313369381389175,0.7895703344659507,0.5165215584620393
PanasonicGX1_0142.tiff,0.3185033663036647,0.789067443095758,0.525288659595423
NikonD5200_0059.tiff,0.2520931208304125,0.7749509935156753,0.5795688191052474
Canon600D_0141.tiff,0.3588573751675274,0.7807947369511216,0.511449863659481
Canon600D_0082.tiff,0.3785500473662739,0.7965275020217815,0.471427407096716
SamsungNX2000_0036.tiff,0.33292856303173735,0.8028620984241251,0.4945412246027959
Canon600D_0132.tiff,0.4836078570477567,0.7899941853594693,0.3768721636044575
SonyA57_0006.tiff,0.30625817372503766,0.8042687556031742,0.5092717347223645
NikonD5200_0009.tiff,0.3035827807160954,0.8006559249573939,0.5165148449786348
SamsungNX2000_0137.tiff,0.32302097808463426,0.8063223741451506,0.4954812576376368
SamsungNX2000_0102.tiff,0.31917359872369877,0.7931929784866912,0.5186261782412981
NikonD5200_0115.tiff,0.5331637503011325,0.7966245099550654,0.2848259214040811
PanasonicGX1_0065.tiff,0.3613660682916796,0.7865444928104671,0.5007617452610955
NikonD5200_0180.tiff,0.3357535515130409,0.8062295312194024,0.48709700844505555
PanasonicGX1_0187.tiff,0.3111483613712537,0.7748133761776651,0.5503189341755851
PanasonicGX1_0191.tiff,0.3005654197128564,0.7726707217662089,0.5591425437204008
FujifilmXM1_0025.tiff,0.44867539872712325,0.7882593988501683,0.4211146004372543
Canon1DsMkIII_0155.tiff,0.3630544318625994,0.7770479539508333,0.5141866944658806
SamsungNX2000_0193.tiff,0.33675047967117666,0.8402227833653645,0.42499975147638896
NikonD5200_0018.tiff,0.30412584472275644,0.7965752541172032,0.5224704155258776
FujifilmXM1_0074.tiff,0.370084855765394,0.7847744399534894,0.49715820211356737
Canon600D_0158.tiff,0.7084272453526618,0.6617920849801998,0.2452795839437103
NikonD5200_0060.tiff,0.282683437828186,0.7939753916318233,0.5382315035936962
PanasonicGX1_0165.tiff,0.35156946178760234,0.7880527424618717,0.5053432384396753
NikonD5200_0185.tiff,0.29718506778987,0.7934378094825256,0.5311661491156056
Canon1DsMkIII_0178.tiff,0.6471695725377425,0.7256500778746214,0.23367393706160663
NikonD5200_0087.tiff,0.268400448255618,0.8186857548678227,0.5076562165015679
Canon1DsMkIII_0142.tiff,0.36845960399221866,0.7669515750953678,0.5253787221468262
FujifilmXM1_0127.tiff,0.6647333005143772,0.7232796489509887,0.18707268266798696
SonyA57_0142.tiff,0.2748984107042464,0.7930112199295665,0.543658044048003
OlympusEPL6_0023.tiff,0.3935271422303465,0.7999367006521771,0.45303163606720226
SonyA57_0177.tiff,0.28799801948593584,0.8358411463994182,0.46736144337962343
SamsungNX2000_0062.tiff,0.35162109307944517,0.813890548929978,0.46254165354492704
Canon600D_0052.tiff,0.6041311934441832,0.7670866502257124,0.21587860513076002
FujifilmXM1_0123.tiff,0.6177780288989937,0.7593253870806055,0.2043899790708022
OlympusEPL6_0204.tiff,0.4025564929656884,0.798999518419687,0.446708002543355
Canon1DsMkIII_0195.tiff,0.363488471832394,0.8064343732307263,0.4664115484386257
OlympusEPL6_0019.tiff,0.3922051854907633,0.8029828854432176,0.4487689585515476
Canon1DsMkIII_0168.tiff,0.37494387015932956,0.7736155315048613,0.5108190517633372
