path,Lr,Lg,Lb
C_5DSR_field_690.tiff,0.3341711741523081,0.80045516856546,0.4975953672237202
S_IMX135_BLCCSC_field_1463.tiff,0.3322863180281329,0.7194404450437301,0.6099108532290487
S_IMX135_BLCCSC_field_1301.tiff,0.6160856428373945,0.7392624372462973,0.27189985208951223
S_IMX135_BLCCSC_field_1140.tiff,0.611623856087779,0.742811515587271,0.27230003851497586
N_D810_field_2067.tiff,0.47695528726665726,0.7736402877528095,0.4171263107430779
N_D810_field_109.tiff,0.4202396994205939,0.753683314040649,0.5053316308797554
N_D810_field_969.tiff,0.33736026584298595,0.7252280375461841,0.6001935892587161
N_D810_field_395.tiff,0.3730782628135693,0.7848393417752466,0.49481291153102197
N_D810_field_436.tiff,0.35869769513158484,0.7337473761133335,0.5770188485258404
S_IMX135_BLCCSC_field_1444.tiff,0.4047380689077137,0.7503544361858062,0.5226426271106633
S_IMX135_BLCCSC_field_1587.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
C_5DSR_field_1156.tiff,0.6705075609521018,0.729215989145758,0.13661497677867193
N_D810_field_1955.tiff,0.432009464443732,0.7798672869046362,0.4529622914184376
N_D810_field_727.tiff,0.35555360527977914,0.7329867023681739,0.5799242432628432
N_D810_field_1048.tiff,0.34443820568053163,0.7339871907029473,0.5853418884306598
S_IMX135_BLCCSC_field_263.tiff,0.4262782307067881,0.7571654291245742,0.494962001535562
S_IMX135_BLCCSC_field_500.tiff,0.4181116991971474,0.755121874356812,0.5049490685824948
N_D810_field_894.tiff,0.35328296734517833,0.751903553483157,0.5566257191714978
N_D810_field_442.tiff,0.3662198252969607,0.7356791548981833,0.5697887508610173
S_IMX135_BLCCSC_field_209.tiff,0.44196280453882447,0.7584563711257863,0.4789705758216054
S_IMX135_BLCCSC_field_1562.tiff,0.61088768088928,0.7305388733795259,0.3051707650137708
N_D810_field_058.tiff,0.4297702527688805,0.7371009725670556,0.5215167169666503
N_D810_field_438.tiff,0.3689450725628415,0.7367513632784907,0.5666365344194504
C_5DSR_field_889.tiff,0.3708589151994468,0.8068466185431561,0.4598501920871232
N_D810_field_547.tiff,0.3591451499064865,0.7321663606092206,0.5787462152713364
C_5DSR_field_1150.tiff,0.3446048700198583,0.800580252226744,0.4902231566370153
C_5DSR_field_264.tiff,0.5470875797423166,0.7852764228474906,0.28988984082155
N_D810_field_707.tiff,0.3567513434831178,0.7323924354793289,0.5799394790628136
N_D810_field_1934.tiff,0.4777662437224807,0.7721230686327094,0.419005230569404
S_IMX135_BLCCSC_field_385.tiff,0.4135560420643291,0.7477818246708038,0.519416733234587
S_IMX135_BLCCSC_field_812.tiff,0.42518753361850004,0.7596560187031295,0.49207549675179674
C_5DSR_field_165.tiff,0.44833628638094253,0.8228029528085775,0.34927048996963816
S_IMX135_BLCCSC_field_169.tiff,0.34353618208853837,0.7291540307539813,0.591876077427744
S_IMX135_BLCCSC_field_793.tiff,0.43088090399896356,0.7602203201640899,0.48621673292745154
N_D810_field_250.tiff,0.40131114311721605,0.7386560329114049,0.541605605079507
C_5DSR_field_1204.tiff,0.3641712255836192,0.8074153134303091,0.4641765074787397
C_5DSR_field_224.tiff,0.5487411521915155,0.7860368612776565,0.28465628502511237
N_D810_field_1683.tiff,0.35332749823110404,0.7318638112440912,0.5826963538456563
N_D810_field3cam_006.tiff,0.3794878749459464,0.7548742013090164,0.5349335407011645
N_D810_field_1153.tiff,0.3416830900731866,0.7526155236058772,0.5628699135550682
N_D810_field3cam_052.tiff,0.5931519754655228,0.7416539550392812,0.3132413525956298
N_D810_field_1585.tiff,0.3454520108035334,0.7278502843193442,0.5923654884005696
C_5DSR_field_982.tiff,0.3265260847669234,0.7902319278943101,0.518569393720094
C_5DSR_field_485.tiff,0.34500950297708527,0.8038314232931797,0.48458589102651894
C_5DSR_field_1301.tiff,0.37633831902076265,0.805306131795189,0.4580955181288028
S_IMX135_BLCCSC_field_1307.tiff,0.3440725800361661,0.7429542630968294,0.5741367629872723
C_5DSR_field_721.tiff,0.4042789807444197,0.8287281267473041,0.38699896339158
N_D810_field_029.tiff,0.35067776783955196,0.7171405595641029,0.6022744565155944
N_D810_field_062.tiff,0.45319975482703095,0.7477390489408027,0.4852796069420423
C_5DSR_field_352.tiff,0.29070151673954575,0.7842478867018494,0.5481312619884134
N_D810_field_1815.tiff,0.37557091056204545,0.74220191005327,0.555052083910036
N_D810_field_660.tiff,0.3441587164504441,0.7271135968181565,0.5940207026807619
N_D810_field_598.tiff,0.37799859180303924,0.739241983146118,0.5573494011382034
N_D810_field_396.tiff,0.4819027325549189,0.7992405956375492,0.3591437409186436
N_D810_field_615.tiff,0.3723740390327733,0.7384737246806444,0.5621335544252044
N_D810_field_374.tiff,0.6342182568945699,0.7356037141682255,0.23802180220207803
S_IMX135_BLCCSC_field_1341.tiff,0.44817164601371895,0.7626479232188538,0.4663800177101537
N_D810_field_480.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
S_IMX135_BLCCSC_field_921.tiff,0.400547372985588,0.7495486454097007,0.5270091366938785
S_IMX135_BLCCSC_field_992.tiff,0.4546692855863915,0.7624568417866641,0.4603644264678433
S_IMX135_BLCCSC_field_713.tiff,0.44437936696061836,0.7627041612792206,0.46990354391836714
N_D810_field3cam_137.tiff,0.433898945455365,0.7709291341799202,0.4662617024861905
N_D810_field_1545.tiff,0.3253035350323226,0.7167422697769695,0.6168128798999194
N_D810_field3cam_030.tiff,0.3515425050771661,0.7399033246964876,0.5735511635653394
S_IMX135_BLCCSC_field_554.tiff,0.4370021419725007,0.7619551253741333,0.47796811068055073
C_5DSR_field_1100.tiff,0.35625198358158366,0.804271906419672,0.4756377032345665
N_D810_field_831.tiff,0.36442870512162545,0.7371269723806796,0.5690655019171943
C_5DSR_field_779.tiff,0.3774591166602012,0.8096021985218929,0.44952073967573286
N_D810_field_2124.tiff,0.4659457159561575,0.767310774978752,0.4406004589008174
C_5DSR_field_1183.tiff,0.3699942457981144,0.8084625004419068,0.4577036633625565
S_IMX135_BLCCSC_field_670.tiff,0.4354170624142494,0.7520313938423882,0.4948340776806105
S_IMX135_BLCCSC_field_1613.tiff,0.3907084339806154,0.7463342474516549,0.5388247495217598
C_5DSR_field_036.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
S_IMX135_BLCCSC_field_1215.tiff,0.41131315285154524,0.7585206882558366,0.5054382808802804
N_D810_field_554.tiff,0.3676846729379142,0.7337782504686422,0.5712945478697637
S_IMX135_BLCCSC_field_069.tiff,0.42519606857619724,0.7575823452607222,0.495254776268346
S_IMX135_BLCCSC_field_755.tiff,0.4331173257400848,0.7609646174042546,0.48305510369165305
C_5DSR_field_259.tiff,0.5584068468671584,0.7792291303356355,0.28457644984827385
S_IMX135_BLCCSC_field_036.tiff,0.40821517509221034,0.7560460835596379,0.5116196735452704
N_D810_field_2239.tiff,0.49516760312311237,0.7733946261442891,0.39581535729232037
S_IMX135_BLCCSC_field_886.tiff,0.401986658836289,0.7516216238776071,0.522945179380426
C_5DSR_field_343.tiff,0.35164558689430264,0.8058657101138795,0.47636733565643863
C_5DSR_field3cam_091.tiff,0.5256927643753336,0.8057038245852934,0.27292574911878625
N_D810_field_760.tiff,0.3637200525469842,0.739628006020944,0.566266841766937
S_IMX135_BLCCSC_field_1058.tiff,0.4845296234896014,0.765895119675772,0.42265317888058057
C_5DSR_field_1004.tiff,0.3704543267852394,0.7822846261912874,0.5007937253908568
S_IMX135_BLCCSC_field_415.tiff,0.43859583978774597,0.762072994058808,0.4763175842304438
C_5DSR_field_715.tiff,0.3851485216953446,0.8066522977957344,0.44829977325083786
S_IMX135_BLCCSC_field_502.tiff,0.4181116991971474,0.755121874356812,0.5049490685824948
C_5DSR_field_203.tiff,0.2182275203252846,0.7519726120946901,0.6220240670843582
C_5DSR_field_137.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
S_IMX135_BLCCSC_field_1123.tiff,0.4181956950908542,0.7541193791035267,0.5063756734559715
N_D810_field_561.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
C_5DSR_field_1195.tiff,0.3290203902303684,0.8051721203999065,0.4933998777293875
S_IMX135_BLCCSC_field_184.tiff,0.46248787035652555,0.6318665911383333,0.6219723311983482
N_D810_field_256.tiff,0.35949362315462136,0.7349104631245058,0.575039951743605
S_IMX135_BLCCSC_field_756.tiff,0.4342909364423115,0.7598613514401501,0.4837376449188223
N_D810_field_805.tiff,0.35104856771655474,0.7268243992469128,0.5903314287444977
C_5DSR_field_243.tiff,0.37144500648559264,0.8085411620476117,0.4563877698094194
C_5DSR_field_043.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
N_D810_field_1267.tiff,0.5424132414409176,0.7482115214628734,0.38205679507079665
C_5DSR_field_1454.tiff,0.6029401862436422,0.7680229185534992,0.2158794302129013
S_IMX135_BLCCSC_field_705.tiff,0.37222722078684495,0.737462310669051,0.5635567730477253
N_D810_field_273.tiff,0.3577415022987134,0.7353386028446663,0.5755850560078098
C_5DSR_field_696.tiff,0.3450161379456989,0.8026347567019575,0.4865606970266135
N_D810_field_305.tiff,0.37273954217109223,0.7406279858474435,0.5590486743402971
S_IMX135_BLCCSC_field3cam_144.tiff,0.6004406615465536,0.737424378034428,0.3093158557883415
S_IMX135_BLCCSC_field_1404.tiff,0.4105267247888661,0.7515307250224403,0.5164004043195279
N_D810_field_2068.tiff,0.4718215329241648,0.7759466415882412,0.41867797945081947
N_D810_field_1789.tiff,0.3331797204638737,0.7207226104982357,0.607906401173917
N_D810_field_912.tiff,0.32736051519910525,0.7207215059055551,0.6110610476980228
N_D810_field_178.tiff,0.3586409788803607,0.7339576817993536,0.5767865892992446
N_D810_field_1848.tiff,0.3621861534380184,0.7358906737509757,0.5720892470096839
C_5DSR_field_1234.tiff,0.40362515513583047,0.8132033327408571,0.41926969096363226
C_5DSR_field_1363.tiff,0.33212511532315503,0.8012054354991914,0.49775773012393487
S_IMX135_BLCCSC_field_957.tiff,0.6007400377039911,0.7301690073674102,0.32552208493357004
S_IMX135_BLCCSC_field3cam_065.tiff,0.41279716557291085,0.7672917589193462,0.49077678917143874
S_IMX135_BLCCSC_field_947.tiff,0.4269884275210232,0.7610618842802795,0.48832949026131356
N_D810_field_189.tiff,0.36066686801060455,0.7330222448495722,0.5767129258783046
N_D810_field_1794.tiff,0.3530895751002398,0.7310617885542486,0.5838462239934374
S_IMX135_BLCCSC_field_1303.tiff,0.3666777353962325,0.7554327512080397,0.5430182287611924
N_D810_field_1527.tiff,0.34769427539196734,0.7304386186839387,0.5878504190648794
N_D810_field_1492.tiff,0.3659176286426219,0.749723663906042,0.5513789230899749
S_IMX135_BLCCSC_field_1089.tiff,0.4283961560636757,0.7581156728968307,0.49166793669920394
N_D810_field3cam_120.tiff,0.5522813179072866,0.751369408439611,0.3611500490816798
S_IMX135_BLCCSC_field_948.tiff,0.41865633228668936,0.7544549649219147,0.5054943929866381
S_IMX135_BLCCSC_field_832.tiff,0.4251404352333794,0.7576868408557704,0.4951426678479396
S_IMX135_BLCCSC_field_1466.tiff,0.49949304062422245,0.7627581680309602,0.4107391866744911
N_D810_field_2234.tiff,0.7582567575117106,0.6333620651300982,0.15459360964142138
C_5DSR_field_420.tiff,0.4529984263773966,0.808897724415296,0.37480247749362383
C_5DSR_field_1563.tiff,0.5506428053279779,0.7933433457332862,0.2596128593141145
N_D810_field_320.tiff,0.5194647632724902,0.7772145444412475,0.3550970453654038
S_IMX135_BLCCSC_field_1594.tiff,0.3976141101255414,0.7505044304153652,0.5278694150601853
S_IMX135_BLCCSC_field_425.tiff,0.4376362837165242,0.7628332235280236,0.4759831470300543
N_D810_field_1367.tiff,0.35024347911671977,0.7305312846053945,0.58621970928058
S_IMX135_BLCCSC_field_1061.tiff,0.41410620143592514,0.7468497137709778,0.5203187090356424
S_IMX135_BLCCSC_field_664.tiff,0.39403447343495746,0.7403923443646038,0.5445695641064799
N_D810_field_2178.tiff,0.32775192557989397,0.7155223214143056,0.616933126713548
C_5DSR_field_024.tiff,0.36379980495540115,0.8089293326591833,0.46182576441552103
C_5DSR_field_571.tiff,0.3401844429177027,0.8027194673155952,0.48981221053515966
N_D810_field_2290.tiff,0.6231941035040252,0.7267190300793569,0.28897847788085057
N_D810_field_938.tiff,0.3630558238175101,0.7410862891631899,0.5647845437036337
N_D810_field_1578.tiff,0.32021255534467297,0.7132070007379754,0.6235380449483224
S_IMX135_BLCCSC_field_1282.tiff,0.4437082908287528,0.7595690747953101,0.4755815106418916
S_IMX135_BLCCSC_field3cam_001.tiff,0.5185611646413578,0.7811161036513523,0.34778147038381463
C_5DSR_field_1226.tiff,0.364855256004097,0.8061496188693896,0.4658362739878924
C_5DSR_field_270.tiff,0.5380075037041662,0.7907584143483173,0.29197441000085383
N_D810_field_840.tiff,0.3661648686591721,0.7339791499436806,0.5720121470806045
N_D810_field_1738.tiff,0.3541137954608322,0.7324779735861321,0.5814459889581123
C_5DSR_field_1171.tiff,0.3860165916419823,0.8088352350068924,0.4435952587533508
N_D810_field_180.tiff,0.3499935608947188,0.7241975079671856,0.5941737765892676
S_IMX135_BLCCSC_field_614.tiff,0.30576416720654215,0.7243876216184355,0.6178760779464407
N_D810_field_325.tiff,0.544707789800356,0.7767723515441363,0.31609830370852043
N_D810_field_2168.tiff,0.3228573403409635,0.7194764415117916,0.6149120163872948
N_D810_field_1256.tiff,0.36441605456544063,0.7385305963159863,0.5672508241334795
N_D810_field_927.tiff,0.3619097579755023,0.7364182027487218,0.5715851272929132
N_D810_field_349.tiff,0.3760145249606927,0.7399675929555616,0.557728462958577
S_IMX135_BLCCSC_field_962.tiff,0.677642219775844,0.6963419179453119,0.2364507460117459
C_5DSR_field_1403.tiff,0.303811727072412,0.8139191821569548,0.4952110655167471
S_IMX135_BLCCSC_field_1342.tiff,0.36319629164451206,0.7386281957120163,0.5679056631473978
N_D810_field_1330.tiff,0.37779387134964587,0.7904758364055177,0.48209930805762896
C_5DSR_field_1186.tiff,0.3699942457981144,0.8084625004419068,0.4577036633625565
N_D810_field_1374.tiff,0.3418924902052548,0.7268799016550814,0.5956132417191116
S_IMX135_BLCCSC_field_926.tiff,0.37956959103864363,0.741418407269818,0.5533766085770548
C_5DSR_field_1058.tiff,0.35930901008268884,0.8056198571025601,0.47103469205086024
S_IMX135_BLCCSC_field_358.tiff,0.42166631990328196,0.7541553800125884,0.5034353756514252
S_IMX135_BLCCSC_field_1236.tiff,0.43804941923445695,0.7613006400885529,0.47805234201823
N_D810_field_1782.tiff,0.3396039992393756,0.7247119671741261,0.5995512391240891
C_5DSR_field_621.tiff,0.4495354428646428,0.8236557465634328,0.3457008775828078
S_IMX135_BLCCSC_field_1621.tiff,0.39428157265131997,0.7478390890892669,0.5341149111359252
N_D810_field_350.tiff,0.3740155671534817,0.7397660097906562,0.5593376496225426
N_D810_field_1068.tiff,0.35838801028465955,0.7363260969574611,0.5739180368515999
S_IMX135_BLCCSC_field_759.tiff,0.4342909364423115,0.7598613514401501,0.4837376449188223
S_IMX135_BLCCSC_field_357.tiff,0.42166631990328196,0.7541553800125884,0.5034353756514252
N_D810_field_1760.tiff,0.35133700422714675,0.73044440922647,0.5856733513576379
N_D810_field_208.tiff,0.3620903537792079,0.7340541915483396,0.5745041510471107
N_D810_field_2208.tiff,0.7707719470625854,0.618679145044351,0.1521404650595687
C_5DSR_field_566.tiff,0.3492769006797566,0.8040040083614503,0.481230922936447
C_5DSR_field_507.tiff,0.3504937533814812,0.8052814940498315,0.478200631724209
N_D810_field_635.tiff,0.319206364488955,0.7134073351047363,0.6238247118289745
C_5DSR_field_1577.tiff,0.7104567367639998,0.6936908531647751,0.11850833482154342
S_IMX135_BLCCSC_field_1351.tiff,0.7373886564091303,0.6354174926122147,0.22913441356885628
N_D810_field_622.tiff,0.3714593341857948,0.7387400591012891,0.5623887339956856
S_IMX135_BLCCSC_field_063.tiff,0.58973142212775,0.7228389204028464,0.3601676622158479
S_IMX135_BLCCSC_field_742.tiff,0.43363836868961697,0.7613643746738976,0.48195648577193423
N_D810_field_408.tiff,0.505762407807105,0.7940974544413247,0.33706619483265876
S_IMX135_BLCCSC_field_1418.tiff,0.5310737065526379,0.7776983475393018,0.3363718157680304
C_5DSR_field_1401.tiff,0.3247580126143179,0.8327995921378218,0.4483046649075559
C_5DSR_field_1429.tiff,0.5439118879939112,0.7991523498773715,0.2559597229729204
S_IMX135_BLCCSC_field_433.tiff,0.4380517701256196,0.7630173360315284,0.47530536669088974
N_D810_field_1106.tiff,0.3721393186823933,0.7412067209340101,0.558681415775446
S_IMX135_BLCCSC_field_595.tiff,0.4145160890012783,0.7528489531978572,0.5112679000562965
N_D810_field_1798.tiff,0.35207762484094746,0.7308899164597392,0.5846719388715627
S_IMX135_BLCCSC_field_399.tiff,0.3414140018828604,0.7285782440197424,0.5938099204791369
N_D810_field3cam_101.tiff,0.5942774274918469,0.7337050034480962,0.32941054489633714
N_D810_field_484.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
N_D810_field_292.tiff,0.3673635646305539,0.7386562932279269,0.5651821758129956
N_D810_field_1864.tiff,0.3561404767507225,0.734583056711478,0.5775393437785772
C_5DSR_field_1181.tiff,0.3893039468682971,0.8093627221295032,0.4397435854903249
C_5DSR_field_880.tiff,0.34695690759056674,0.8036334943476743,0.4835226065425871
C_5DSR_field_038.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
C_5DSR_field_164.tiff,0.4488184707334138,0.8277588626925065,0.3367153776745696
C_5DSR_field_1185.tiff,0.3699942457981144,0.8084625004419068,0.4577036633625565
N_D810_field_1709.tiff,0.3492465091201705,0.7290191952624123,0.5886916755028215
C_5DSR_field_1294.tiff,0.3573238084236716,0.8058273524586179,0.4721884941028717
N_D810_field_2150.tiff,0.3211624380898452,0.7115820782511122,0.6249045001214301
N_D810_field_1841.tiff,0.3573627766450679,0.7349884196314175,0.5762671853196559
C_5DSR_field_1140.tiff,0.31388325105868237,0.7897979012414664,0.5269692399935757
N_D810_field_184.tiff,0.35915701608607853,0.7347948787711944,0.5753978831450198
C_5DSR_field_228.tiff,0.545350447715799,0.7892878661187661,0.28216582637495674
N_D810_field_211.tiff,0.3600764771099986,0.7334941566987622,0.5764817887156751
N_D810_field_240.tiff,0.356401164513715,0.7323097725016751,0.5802590861260277
S_IMX135_BLCCSC_field_443.tiff,0.36790830460821106,0.7392615829783328,0.5640352749010307
S_IMX135_BLCCSC_field_804.tiff,0.42961586613792807,0.761953143914204,0.4846211035869343
S_IMX135_BLCCSC_field_030.tiff,0.40631391744958856,0.7546377988925694,0.5151997602574626
C_5DSR_field_004.tiff,0.35874925641424493,0.8063109916008291,0.47027816858314186
S_IMX135_BLCCSC_field_243.tiff,0.5102406799582443,0.7444544787545944,0.4306297453474086
S_IMX135_BLCCSC_field_850.tiff,0.40583712857058263,0.7536138701188679,0.5170709427516175
N_D810_field_472.tiff,0.3643017648706804,0.7347907322314129,0.5721597713392051
C_5DSR_field_1612.tiff,0.3525153352304302,0.8079280287088924,0.47221312863360826
C_5DSR_field_1445.tiff,0.49963244213222757,0.8195282847122571,0.2806079352505408
N_D810_field_785.tiff,0.31037774405675594,0.706308504172209,0.6362341966039357
N_D810_field_1072.tiff,0.3637495237014883,0.7381299192775768,0.5681993543416065
N_D810_field_837.tiff,0.3426998754461836,0.72942189398004,0.5920308234811272
S_IMX135_BLCCSC_field_411.tiff,0.3313018032218854,0.7365908909790616,0.5896380029379037
N_D810_field_687.tiff,0.37239395247255025,0.7397808903319204,0.5603989458069877
N_D810_field_590.tiff,0.36776043340549003,0.7369574179057037,0.5671384555954251
N_D810_field_1465.tiff,0.38540411333653896,0.7524598983794403,0.5341046440109641
S_IMX135_BLCCSC_field3cam_031.tiff,0.5623270354327492,0.7453485493849257,0.35811149821138477
N_D810_field3cam_099.tiff,0.6000164780948922,0.7283531387484848,0.33088053930358613
C_5DSR_field_149.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
N_D810_field_1594.tiff,0.30730932862963567,0.7085471703890679,0.635233723814194
C_5DSR_field_1542.tiff,0.45690507496540744,0.8058626979461514,0.37659403145802184
S_IMX135_BLCCSC_field_1654.tiff,0.585978934211183,0.7560889239134724,0.2914759471999246
C_5DSR_field_272.tiff,0.5478421096026095,0.7822391692798931,0.2965988958011563
C_5DSR_field3cam_071.tiff,0.3387609434905861,0.8020103696427139,0.4919556790514013
S_IMX135_BLCCSC_field_1610.tiff,0.3968263961628734,0.7506232684258396,0.5282930249455281
C_5DSR_field_1318.tiff,0.3653236761414236,0.8080010589401194,0.46224766132687145
N_D810_field_761.tiff,0.3637200525469842,0.739628006020944,0.566266841766937
N_D810_field_655.tiff,0.3048921081304366,0.708150317680499,0.6368390141698186
N_D810_field_1187.tiff,0.34997318316786485,0.7309714098472962,0.5858323728245207
N_D810_field_920.tiff,0.35909193809646633,0.7361334298476281,0.5737251549783143
N_D810_field_2159.tiff,0.3228573403409635,0.7194764415117916,0.6149120163872948
C_5DSR_field_628.tiff,0.34498885381711114,0.7990109495530828,0.4925080641332046
N_D810_field_839.tiff,0.3661648686591721,0.7339791499436806,0.5720121470806045
N_D810_field_789.tiff,0.37237832281705946,0.7402171308401582,0.5598329964433302
N_D810_field_1301.tiff,0.3794865731626853,0.7629764225765159,0.5233134045498775
N_D810_field_1742.tiff,0.3522712339704122,0.7315756210259505,0.5836969148774541
C_5DSR_field_1272.tiff,0.38971616986574525,0.8070581834690926,0.44359710936923635
N_D810_field_799.tiff,0.48142144561403877,0.7717661802277483,0.4154640234238819
S_IMX135_BLCCSC_field_834.tiff,0.41716898015302906,0.7545311138503707,0.5066091592438894
C_5DSR_field_1287.tiff,0.5608903594112654,0.7785952010660059,0.2814098747316575
S_IMX135_BLCCSC_field_681.tiff,0.410801841434571,0.7496089185444824,0.5189685118699758
N_D810_field_317.tiff,0.4846669274964922,0.7902958411043325,0.3748739160361864
N_D810_field_1671.tiff,0.34810690400352906,0.7277712655125342,0.5909065649316837
C_5DSR_field_1129.tiff,0.3741888201163385,0.8093269348230293,0.45273904124771747
N_D810_field_1074.tiff,0.3287439291737589,0.7209218908729295,0.6100811882787394
C_5DSR_field_256.tiff,0.5475021636693091,0.7851300141761787,0.2895034397328266
N_D810_field_192.tiff,0.3652784582156401,0.7371169625512008,0.5685334040167707
C_5DSR_field_1510.tiff,0.3191286069014393,0.8096965265114147,0.4924920986295076
C_5DSR_field_587.tiff,0.35444352286625486,0.8056177640048334,0.4747102352151375
C_5DSR_field_011.tiff,0.35874925641424493,0.8063109916008291,0.47027816858314186
N_D810_field_127.tiff,0.41022465099262956,0.7372198894370134,0.5368636422188159
N_D810_field3cam_128.tiff,0.43092470200623434,0.7619120651225693,0.4835223947466134
N_D810_field_043.tiff,0.3654487521135355,0.7357224011627926,0.5702278123749442
S_IMX135_BLCCSC_field_677.tiff,0.43527457409283227,0.7535116796248049,0.4927029468323778
N_D810_field_1056.tiff,0.3738640322928548,0.767223458169298,0.5211466689833781
N_D810_field_1356.tiff,0.3614927742520584,0.7423812687897752,0.5640860093227219
S_IMX135_BLCCSC_field_404.tiff,0.4185176381403166,0.7538941823605899,0.50644501021168
N_D810_field_1430.tiff,0.31300835178093905,0.846159430189652,0.4313235333441746
C_5DSR_field_728.tiff,0.3326319999329591,0.8003911961130216,0.4987282685043698
S_IMX135_BLCCSC_field_1521.tiff,0.39379761177777367,0.747810238218074,0.5345121968433924
S_IMX135_BLCCSC_field_895.tiff,0.3942888779668128,0.7501559817985922,0.5308505285703895
N_D810_field_675.tiff,0.29548095991969686,0.715959880498225,0.6325286174094433
S_IMX135_BLCCSC_field_288.tiff,0.31021318399998254,0.7211892411972156,0.6193979809895874
N_D810_field_746.tiff,0.3572806701051295,0.7322150299377577,0.579837626152769
C_5DSR_field_443.tiff,0.43264090603916094,0.8074405499049079,0.4010755599520789
N_D810_field_911.tiff,0.32736051519910525,0.7207215059055551,0.6110610476980228
S_IMX135_BLCCSC_field_316.tiff,0.4411613928373139,0.7429506645457048,0.5033894471688265
S_IMX135_BLCCSC_field_820.tiff,0.4127666346679688,0.7536229585180809,0.5115429030876438
N_D810_field_1969.tiff,0.46905536311933643,0.7734865131653657,0.42626949255168634
N_D810_field_1826.tiff,0.37169962659755046,0.7389876006773214,0.5619045413879633
S_IMX135_BLCCSC_field_1367.tiff,0.4249558325621654,0.7575186460529211,0.49555831266718353
S_IMX135_BLCCSC_field_1459.tiff,0.3322863180281329,0.7194404450437301,0.6099108532290487
N_D810_field_2175.tiff,0.31518275595191864,0.7050521201205183,0.6352647780761308
C_5DSR_field_257.tiff,0.5192624491733683,0.7979212918780019,0.3060851529333226
S_IMX135_BLCCSC_field_423.tiff,0.4376362837165242,0.7628332235280236,0.4759831470300543
N_D810_field_1980.tiff,0.47476094443942324,0.7703834034590648,0.4255719179055578
S_IMX135_BLCCSC_field_1174.tiff,0.4987023842206581,0.7571102426197409,0.4219952754390838
N_D810_field_236.tiff,0.3650705063113362,0.7328224686613016,0.5741905213835735
N_D810_field_1991.tiff,0.47540053116759123,0.7736992089456702,0.4187885731994321
C_5DSR_field_559.tiff,0.3403850580231877,0.8033817768709962,0.4885854407021886
C_5DSR_field_1160.tiff,0.5629250736245323,0.7783826314114249,0.27791336887929835
C_5DSR_field_1496.tiff,0.592335118394407,0.7640742844553912,0.2555965480022486
N_D810_field_1889.tiff,0.4884687307209182,0.7862459836852097,0.3784383070551555
N_D810_field3cam_042.tiff,0.7274662682309048,0.6558231031282137,0.20171486308520167
C_5DSR_field3cam_097.tiff,0.3234395609055781,0.7949609887691652,0.5132483577921687
S_IMX135_BLCCSC_field_752.tiff,0.430411923326579,0.7602565479062712,0.48657533602100583
S_IMX135_BLCCSC_field_617.tiff,0.30446164497659073,0.7213021676773058,0.6221143702263823
C_5DSR_field_1073.tiff,0.32100324217511794,0.7992652465529555,0.508066909142591
N_D810_field_1775.tiff,0.35013705182636806,0.7291260137446597,0.5880300171072574
S_IMX135_BLCCSC_field_203.tiff,0.4781442375972434,0.7763185638640459,0.41074027736833435
C_5DSR_field_1221.tiff,0.33519764223679377,0.8018980098574192,0.4945726664764287
C_5DSR_field_1419.tiff,0.577006859920469,0.7801125156566098,0.24184198667856666
C_5DSR_field_1284.tiff,0.3496647175647675,0.7751812799566855,0.5261450070988665
N_D810_field_016.tiff,0.3269472818314574,0.706216811273922,0.6279835112302833
S_IMX135_BLCCSC_field_1645.tiff,0.4082546938831815,0.7517480936903629,0.5178831031760498
S_IMX135_BLCCSC_field_1280.tiff,0.4399845971587055,0.757972190712799,0.4815513600532468
S_IMX135_BLCCSC_field_1523.tiff,0.4077328679542666,0.7484638782382985,0.5230255551713261
S_IMX135_BLCCSC_field_276.tiff,0.6526173002241931,0.7079248954598518,0.270061107596491
C_5DSR_field_434.tiff,0.3129476677053395,0.7914702660660861,0.5250129286132555
N_D810_field_596.tiff,0.37799859180303924,0.739241983146118,0.5573494011382034
C_5DSR_field_1006.tiff,0.37708026924555077,0.7742859969232087,0.5082240308312229
C_5DSR_field_1500.tiff,0.7230087673221717,0.6797141693887072,0.12347862287656787
S_IMX135_BLCCSC_field_1384.tiff,0.42417186715943717,0.7561019705168003,0.49838543045627703
N_D810_field_364.tiff,0.3652252688307415,0.7360395806129091,0.5699616116710715
C_5DSR_field_912.tiff,0.3330724008714017,0.7909406516233526,0.5132988032202948
N_D810_field3cam_122.tiff,0.5954006942740113,0.7296881977263135,0.3362337689122697
N_D810_field_659.tiff,0.34585275471497695,0.7273000082118466,0.5928073634083082
C_5DSR_field_1547.tiff,0.5913324654312458,0.771597684294393,0.23444173885751357
S_IMX135_BLCCSC_field_1192.tiff,0.5149371119034953,0.7509578461746309,0.4134030527865589
