image,R,G,B
cube_plus_0596.tiff,0.3579487725117539,0.7831881731308996,0.5084180973620163
cube_plus_1174.tiff,0.33398831539193063,0.777774301349839,0.5324649672433199
cube_plus_1649.tiff,0.3322888183123818,0.7738665478332118,0.5391796614944485
cube_plus_0528.tiff,0.27879991019839867,0.7420552648499029,0.6096101983906643
cube_plus_0393.tiff,0.33422526396718727,0.768264428034281,0.5459516842571539
cube_plus_0353.tiff,0.35703473069554426,0.7796589055845827,0.5144494066667886
cube_plus_0307.tiff,0.29480609970265975,0.7503851547820187,0.5916176831881138
cube_plus_0315.tiff,0.5024209295465509,0.8244630581284964,0.26044937192281203
cube_plus_1052.tiff,0.3313116550868625,0.7705931407554488,0.5444435678968547
cube_plus_0272.tiff,0.26415376085666525,0.7419681577322361,0.6162029239923416
cube_plus_0928.tiff,0.29368133361994264,0.754159380645802,0.5873626672398853
cube_plus_0186.tiff,0.26191772658201906,0.7348820082442882,0.6255777637200259
cube_plus_1224.tiff,0.3918386036374063,0.7871705732674991,0.47626147994689266
cube_plus_0895.tiff,0.6111742820596968,0.7477495479440852,0.25949298737775267
cube_plus_0710.tiff,0.5492120885633759,0.785223363088769,0.2859901254159268
cube_plus_0093.tiff,0.33518924869970484,0.7723926129882772,0.5394977469436447
cube_plus_1527.tiff,0.326675071055284,0.7690475627665788,0.5494080852643235
cube_plus_0912.tiff,0.33569017415073044,0.7739800152832643,0.536905059503792
cube_plus_0143.tiff,0.36055398388755616,0.7827101658472867,0.5073121533948549
cube_plus_1188.tiff,0.30610341092328747,0.7602908326344163,0.5729385234326583
cube_plus_0512.tiff,0.2772578336349467,0.7462196745487182,0.6052142521491553
cube_plus_0102.tiff,0.3676285343057867,0.7855423242162375,0.4977675337234547
cube_plus_0983.tiff,0.358359880983805,0.7831773463874844,0.5081450971983608
cube_plus_1580.tiff,0.727817164596568,0.6776707976880112,0.10509264902697443
cube_plus_1178.tiff,0.34010265487733976,0.7750760444286673,0.5325291630494953
cube_plus_0030.tiff,0.6146496726643452,0.7472624438428137,0.2525957638514136
cube_plus_1518.tiff,0.3315621080889163,0.7719132587771929,0.542417265030906
cube_plus_1202.tiff,0.34576868475040656,0.768940678860809,0.537749243643403
cube_plus_0825.tiff,0.6214946186680612,0.7425443150429989,0.24974462789810878
cube_plus_1446.tiff,0.3375180859618927,0.7736334774575441,0.5362581320647437
cube_plus_1445.tiff,0.36639409430671405,0.8111892073666479,0.4557712556853847
cube_plus_0860.tiff,0.6183449642586095,0.7568213316458566,0.21182770626575537
cube_plus_1441.tiff,0.32273126747787334,0.766267904768293,0.5555880012330501
cube_plus_1560.tiff,0.331282989329283,0.7901174519501177,0.5157189090046123
cube_plus_0461.tiff,0.30069331262098326,0.7615660856533325,0.5741085515193801
cube_plus_0147.tiff,0.3666889817935311,0.7744949663368209,0.5154577943441636
cube_plus_1149.tiff,0.3354212970557927,0.7765670937091432,0.5333255126557741
cube_plus_1706.tiff,0.33531318116251924,0.7750054864305502,0.5356599355386008
cube_plus_1462.tiff,0.3583868633467262,0.7884510894823475,0.49990372640598935
cube_plus_1225.tiff,0.7267375415165004,0.6763131723245613,0.12022079142494803
cube_plus_1047.tiff,0.2752409433554055,0.737645719067699,0.6165397118125673
cube_plus_0129.tiff,0.31550123758437454,0.7726676177420279,0.5508572606180184
cube_plus_0539.tiff,0.2620697876542903,0.7339000492103717,0.6266658951689082
cube_plus_0699.tiff,0.3376410037927702,0.7712779750500981,0.53956356229867
cube_plus_0430.tiff,0.4502347747353182,0.8150042288163204,0.36476945408100214
cube_plus_1173.tiff,0.33840533853000226,0.7730486328340614,0.5365422985448428
cube_plus_0442.tiff,0.3464338079747392,0.7774229939997923,0.5249734327492395
cube_plus_1704.tiff,0.32584835170428644,0.7674222149533089,0.5521648265579372
cube_plus_0828.tiff,0.31750577940341523,0.7669749214120939,0.5576195387272063
cube_plus_1492.tiff,0.3412141018929198,0.7749427189939048,0.5320119537639564
cube_plus_1166.tiff,0.3370529129714094,0.7736256226348022,0.5365619534223445
cube_plus_0739.tiff,0.3287211993837044,0.7667442558190836,0.5514033181294601
cube_plus_0645.tiff,0.6098671195782749,0.7609846281846435,0.22127921756002722
cube_plus_1186.tiff,0.26927515456635287,0.7472925749702702,0.6074904925408873
cube_plus_1082.tiff,0.3305005717656951,0.7733495283039321,0.5410174480870599
cube_plus_0533.tiff,0.3392076573113388,0.7725888865853077,0.5366978456694494
cube_plus_0405.tiff,0.6264419259626097,0.7416359922411838,0.23988865835777018
cube_plus_0362.tiff,0.340023391770105,0.7804772814093591,0.5246325440277314
cube_plus_0621.tiff,0.3274295058787308,0.7675910453094806,0.5509935624312766
cube_plus_1398.tiff,0.3317421611156915,0.7745470868519628,0.5385387161453006
cube_plus_1110.tiff,0.613011845334714,0.7466126704926966,0.25842987005973767
cube_plus_0908.tiff,0.35059442623090853,0.7780661809006061,0.5212452075890629
cube_plus_0652.tiff,0.332812615593334,0.7699675997277462,0.5444131319792139
cube_plus_0870.tiff,0.4548684781219367,0.8121940413003649,0.3652882517782562
cube_plus_0392.tiff,0.3411091004751597,0.7740218053569288,0.5334180596914845
cube_plus_0670.tiff,0.3472425583941352,0.8059324124090229,0.4794742456779803
cube_plus_0070.tiff,0.6317325750580753,0.7370213402494049,0.24023633702557176
cube_plus_1514.tiff,0.2648974405842447,0.7373637734807222,0.6213887764758763
cube_plus_1301.tiff,0.3413366083259792,0.7764602617620224,0.5297157555906455
cube_plus_1070.tiff,0.40506475305779993,0.8202878603295433,0.40379496285392596
cube_plus_0329.tiff,0.33422566839765694,0.7733338804293923,0.5387466120210482
cube_plus_0906.tiff,0.35595241522790244,0.7723495636675349,0.5260931757740175
cube_plus_0671.tiff,0.3441999563423783,0.7792547183119237,0.5237255713085903
cube_plus_0403.tiff,0.3154469870756436,0.7656669884206772,0.5605776138838485
cube_plus_0585.tiff,0.6246387707821821,0.7415160591108222,0.24490884042124783
cube_plus_1469.tiff,0.36106691302672844,0.7810527110152058,0.509497151054985
cube_plus_0992.tiff,0.33745078216260277,0.7735764306222679,0.5363827696743804
cube_plus_1085.tiff,0.6248052288782664,0.7536815051427294,0.20391815704386676
cube_plus_0599.tiff,0.3186317807577077,0.7647162935395622,0.5600739046646309
cube_plus_0600.tiff,0.6204166637831775,0.7421960521630472,0.2534327986937346
cube_plus_1100.tiff,0.4646982181139177,0.8118966976893212,0.35338267977212023
cube_plus_0188.tiff,0.3473256148152603,0.779702495316582,0.5209884222228904
cube_plus_0558.tiff,0.33095251211263776,0.7730918713978432,0.5411094095512619
cube_plus_0357.tiff,0.3327971305351603,0.7727662325894934,0.5404427996347111
cube_plus_0242.tiff,0.35307116928144444,0.7799599835126501,0.5167234981507812
cube_plus_1253.tiff,0.28012513609455236,0.7457877061322266,0.604425847817613
cube_plus_0569.tiff,0.3347467467828519,0.7717122020434994,0.5407447574738662
cube_plus_1486.tiff,0.34118684321260284,0.7739627668919056,0.5334540031564524
cube_plus_1669.tiff,0.3378426267174544,0.7698913757332277,0.5414144707562302
cube_plus_0236.tiff,0.33474304864820825,0.7738795882697349,0.5376406553090725
cube_plus_1248.tiff,0.34608748028219594,0.7783627492823328,0.5238080626733127
cube_plus_1644.tiff,0.3001260058038906,0.7590630886231906,0.5777089302841227
cube_plus_0991.tiff,0.32925530139470144,0.7663025355661639,0.5516986228806016
cube_plus_0017.tiff,0.34620270638490386,0.7797819700469915,0.5216164925320141
cube_plus_1346.tiff,0.33296286571468875,0.7698057660366698,0.5445501011217958
cube_plus_0786.tiff,0.27701149400765396,0.734747092316473,0.6192021822637062
cube_plus_0884.tiff,0.3331525950171408,0.7753934643493133,0.5364460120810995
cube_plus_1494.tiff,0.33503132293787957,0.774923388557906,0.535954992995146
cube_plus_0577.tiff,0.3327082756953501,0.7690543124060918,0.545766129265476
cube_plus_0128.tiff,0.4225730002074229,0.7883521769305609,0.44713857429721143
cube_plus_1137.tiff,0.3418165747233598,0.7760001061636751,0.5300804320839949
cube_plus_0805.tiff,0.46025160081891753,0.8082129133126172,0.3673695015898241
cube_plus_0595.tiff,0.3257629985376116,0.792565132046154,0.515479369372283
cube_plus_0052.tiff,0.3233636469063354,0.7493601233614327,0.5778367912959274
cube_plus_1114.tiff,0.32975767509316517,0.7742737738699647,0.5401481267340592
cube_plus_0749.tiff,0.2706066668448961,0.736461181301781,0.6199975486198963
cube_plus_1148.tiff,0.27871940629342534,0.745891162135641,0.6049478215543747
cube_plus_0447.tiff,0.29645737780552694,0.7616435805982967,0.5762048934867497
cube_plus_1324.tiff,0.3533231998253891,0.782971069857457,0.511975605113581
cube_plus_0238.tiff,0.3436988925167269,0.7758306048312057,0.5291105214319793
cube_plus_1290.tiff,0.6160750421100897,0.746537985748491,0.2512619715031248
cube_plus_0541.tiff,0.2685276931785013,0.7442475910367892,0.6115459109765748
cube_plus_0664.tiff,0.33603092754942304,0.772644464861323,0.5386127984456314
cube_plus_0925.tiff,0.6122807117481298,0.7484082847964527,0.25494581633993385
cube_plus_0921.tiff,0.2779756528608417,0.7450039680239059,0.6063815828710695
cube_plus_0169.tiff,0.33490907848792756,0.7726642520742624,0.539282729848535
cube_plus_1448.tiff,0.33929055999482055,0.7726236310662233,0.5365954161343959
cube_plus_1611.tiff,0.32463020584611546,0.7650353074591234,0.5561800138383555
cube_plus_1437.tiff,0.32977521850077224,0.7691372694196744,0.5474268590893353
cube_plus_1206.tiff,0.329755660540199,0.7717900946358612,0.5436922421404092
cube_plus_0331.tiff,0.33361002824453784,0.7730549501939594,0.5395279353613616
cube_plus_1574.tiff,0.3777330756783252,0.7773051056048157,0.5031048562072113
cube_plus_1311.tiff,0.3014079514332525,0.7624657869966638,0.5725374839015941
cube_plus_0318.tiff,0.3311031198334928,0.7710708724368552,0.5438937706170155
cube_plus_0048.tiff,0.3308227265558868,0.7738888952282499,0.5400484250847585
cube_plus_1151.tiff,0.2631828284912929,0.7369119327575949,0.622652071502849
cube_plus_0127.tiff,0.3244186527953767,0.7661352662275742,0.5547876094153841
cube_plus_0628.tiff,0.3480580462243499,0.7806186919601086,0.5191243148042458
cube_plus_1664.tiff,0.36006319471364107,0.7834425862434401,0.5065295745292635
cube_plus_1546.tiff,0.3178383934173247,0.7611595368351165,0.5653449523563864
cube_plus_0119.tiff,0.3282558589263981,0.7722358163790064,0.5439668509954834
cube_plus_0080.tiff,0.399285956739692,0.8126065703164262,0.4245483325006044
cube_plus_1389.tiff,0.34712089422508724,0.7786209825838113,0.5227393712669787
cube_plus_1350.tiff,0.40801794014142345,0.8101171021286191,0.42098888508068505
cube_plus_1048.tiff,0.3425862128339756,0.7788302165432713,0.5254123909608861
cube_plus_1605.tiff,0.6192567040004495,0.7440988627319731,0.25067512248223545
cube_plus_1466.tiff,0.3336333599096143,0.7734355411763002,0.5389677585911289
cube_plus_0729.tiff,0.3312644397762303,0.7703824150211547,0.5447704154650046
cube_plus_0118.tiff,0.3294114974791703,0.7693337405658726,0.5473697662051252
cube_plus_1673.tiff,0.3349744855891982,0.7758295383669706,0.534678053974114
cube_plus_0286.tiff,0.34977431080063154,0.774873135853997,0.5265259298797509
cube_plus_0668.tiff,0.30099217690451163,0.7576080849051618,0.5791663829407024
cube_plus_0736.tiff,0.3420164142465321,0.7734832917871823,0.5336181872013072
cube_plus_1614.tiff,0.34858467415915817,0.7725389955419194,0.5307280144371838
cube_plus_0389.tiff,0.3369237778720434,0.7722679460728376,0.5385950123913799
cube_plus_1543.tiff,0.3726703251209124,0.7927013518508933,0.4824327886328205
cube_plus_0953.tiff,0.33136686738344684,0.7725259620563163,0.5416637676173698
cube_plus_1391.tiff,0.3505282941330449,0.7821909038492876,0.5150799015178249
cube_plus_1550.tiff,0.615148465292964,0.7460133799468309,0.2550615662698253
cube_plus_0185.tiff,0.5913382565156287,0.7751881953932588,0.22226634496477235
cube_plus_0934.tiff,0.3291256738607463,0.7729240826559285,0.5424616606325289
cube_plus_0985.tiff,0.4731559130703418,0.8121744222271426,0.341315381731586
cube_plus_1694.tiff,0.28768628708657196,0.7532924695291751,0.5914279800389726
cube_plus_1633.tiff,0.2902056509320239,0.7478867938956546,0.5970310073049799
cube_plus_0988.tiff,0.3008476682318466,0.7544052400631106,0.583406731435952
cube_plus_0234.tiff,0.30033309757873083,0.754047329259066,0.584134107663672
cube_plus_1097.tiff,0.31433370574386926,0.7670043766345095,0.5593734062831681
cube_plus_0532.tiff,0.268763161218451,0.7366101317106082,0.6206221693052427
cube_plus_1381.tiff,0.34860360045540345,0.776107128232814,0.5254838296805564
cube_plus_0195.tiff,0.6146332106585448,0.7607697740188438,0.20845950996509208
cube_plus_0951.tiff,0.3014770297263444,0.7604633526015072,0.5751583172461792
cube_plus_0339.tiff,0.3342781364858516,0.772249584062847,0.5402672555155517
cube_plus_1145.tiff,0.7182039304625888,0.6798201087938541,0.14841743141424246
cube_plus_0270.tiff,0.3613939616288695,0.8049873340738386,0.47052077157006095
cube_plus_0420.tiff,0.4813224238081289,0.8153012554278035,0.32188909151649614
cube_plus_0046.tiff,0.327086391059638,0.7597944371326723,0.5618958142625974
cube_plus_0160.tiff,0.46597676493290474,0.8066340263210497,0.36360308321541557
cube_plus_1378.tiff,0.3360512821761452,0.7791354913616765,0.5291667240561975
cube_plus_0718.tiff,0.3133808789714867,0.7586662199393264,0.5711549627010447
cube_plus_1626.tiff,0.3492113752388142,0.7779996800737177,0.5222718767165325
cube_plus_1136.tiff,0.31958170544259673,0.7615305720853868,0.5638605513118513
cube_plus_1150.tiff,0.614538262465938,0.7473138184910848,0.252714820811166
cube_plus_1387.tiff,0.3339067458511325,0.7690626360127268,0.5450219692491886
cube_plus_0282.tiff,0.3951012604704674,0.7860013526017486,0.4754964433966565
cube_plus_1375.tiff,0.3747272036251528,0.8100949206201676,0.45091655818862714
cube_plus_0763.tiff,0.2566208766956873,0.7376116114341649,0.6245597139757186
cube_plus_0227.tiff,0.33512085355173077,0.7722483204872088,0.5397467415551896
cube_plus_1010.tiff,0.7178376513311566,0.6825990719070608,0.13699493918750488
cube_plus_1272.tiff,0.36149107157923877,0.7844091092826218,0.5040104705687549
cube_plus_0039.tiff,0.34041504162667197,0.7744275613773475,0.5332724928340539
cube_plus_0090.tiff,0.4420986254494073,0.8005569730795236,0.4045458419382104
cube_plus_0980.tiff,0.6206002333878934,0.7435674620447684,0.24892324059274598
cube_plus_0151.tiff,0.3303532876776041,0.77215474286513,0.5428109785104601
cube_plus_0140.tiff,0.6136951107104084,0.7486853464988918,0.25069615678740226
cube_plus_0079.tiff,0.3133800210921619,0.7621300647008494,0.566525133475431
cube_plus_0764.tiff,0.3777796980377794,0.7684090536996243,0.5165559272169202
cube_plus_1662.tiff,0.3373850197685554,0.7740448404975036,0.5357480129080892
cube_plus_1288.tiff,0.27001143619714496,0.7440946699170768,0.6110785109327208
cube_plus_0135.tiff,0.6268001762623946,0.7399123924971779,0.24423593197261811
cube_plus_0565.tiff,0.4575108509651764,0.8117726244737241,0.36291738371723453
cube_plus_1657.tiff,0.3283839301955427,0.7683241302173694,0.5494015155740396
cube_plus_0601.tiff,0.3451724606215408,0.7743869047690596,0.5302649282676217
cube_plus_0363.tiff,0.3092099349837991,0.7560126905157666,0.5769176959380138
cube_plus_1087.tiff,0.25978063527223555,0.7397897378201549,0.6206650991908117
cube_plus_0484.tiff,0.3182205705333229,0.7633952762064714,0.5621061472311896
cube_plus_0398.tiff,0.3346732216476851,0.770389158197316,0.5426733636765215
cube_plus_1463.tiff,0.31198247597560697,0.7665655021810445,0.5612880415170562
cube_plus_0823.tiff,0.28203404590299913,0.7487629639703867,0.5998423298983379
cube_plus_0706.tiff,0.33141136429717066,0.7723968751591602,0.5418206113272666
cube_plus_1220.tiff,0.5894448527874924,0.7761257196159438,0.2240170370149665
cube_plus_0509.tiff,0.3670906157335039,0.7900449701233392,0.49099228611375245
cube_plus_1547.tiff,0.33732420368142696,0.7735579558937634,0.5364890217741212
cube_plus_1255.tiff,0.6185115026158736,0.7445352877150133,0.25121848355361226
cube_plus_0040.tiff,0.6141295386461296,0.7472047266070688,0.2540275699571751
cube_plus_0072.tiff,0.3339434700249436,0.7705784652763091,0.5428541127044241
cube_plus_0614.tiff,0.3422461115858488,0.7762833408810761,0.5293881126119869
cube_plus_0955.tiff,0.6160859413206343,0.7455395837775938,0.25418269399744764
cube_plus_1155.tiff,0.6194752469027582,0.7438224646971742,0.25095529380068465
cube_plus_0423.tiff,0.34200626371666937,0.773921379950886,0.5329891305021898
cube_plus_0638.tiff,0.2737770869900614,0.7404646976506314,0.6138062708806383
cube_plus_1624.tiff,0.3196072041617454,0.7668736114640458,0.5565573636993804
cube_plus_0640.tiff,0.6126242817614874,0.7474876962970699,0.256814394613544
cube_plus_0933.tiff,0.3335522787902454,0.7633215471151097,0.5532477682048341
cube_plus_0973.tiff,0.3537180242788534,0.7710451295996398,0.5295025660192207
cube_plus_1621.tiff,0.3476068737356955,0.7754307157947397,0.5271400822682276
cube_plus_0844.tiff,0.3417574974560941,0.7746046592335423,0.5321554611448011
cube_plus_0526.tiff,0.25196498843518994,0.7277296706997758,0.6379052993870252
cube_plus_0320.tiff,0.6228190750194863,0.7423649180376857,0.2469630098998062
cube_plus_1108.tiff,0.28164668475774013,0.7504118384631387,0.5979608830511794
cube_plus_1243.tiff,0.30030811156858533,0.7562034689397131,0.5813530353319352
cube_plus_0667.tiff,0.3344442032286498,0.7729685418954868,0.5391351483317689
cube_plus_1406.tiff,0.30031510230892583,0.7598846555160343,0.5765294004961563
cube_plus_0504.tiff,0.3459948652243168,0.7765355980421995,0.5265738487730381
cube_plus_0852.tiff,0.26681338777449615,0.7359409346332639,0.6222552184075393
cube_plus_1093.tiff,0.3849097663766243,0.7775177131432031,0.49730340587659
cube_plus_0722.tiff,0.33639521970892133,0.7734152274250898,0.5372775280467099
cube_plus_1107.tiff,0.33618798747193757,0.7746940645301158,0.5355620817994653
cube_plus_1473.tiff,0.2590521020762038,0.7405425692230865,0.6200715374683555
cube_plus_0879.tiff,0.3464699007721203,0.7772898118092109,0.5251467950169348
cube_plus_0095.tiff,0.6136217434300607,0.7465025918569609,0.2572979524611347
cube_plus_0653.tiff,0.25516307352156575,0.7345784403800056,0.6287179978654234
cube_plus_1312.tiff,0.27372628048212944,0.7468299768614889,0.6060684029336018
cube_plus_1247.tiff,0.3278659203236205,0.7668120879990649,0.5518180497128196
cube_plus_0790.tiff,0.40222602124039264,0.8114351353450041,0.42401326508112713
cube_plus_0952.tiff,0.33686475059965704,0.773446569633116,0.5369381190846821
cube_plus_0901.tiff,0.3370248260187371,0.7734287876766431,0.5368632759279386
cube_plus_0701.tiff,0.3899948171051818,0.7870804487659131,0.4779209242139798
cube_plus_0723.tiff,0.35046700890689286,0.7811362269670261,0.516719527971969
cube_plus_0277.tiff,0.29796924865862623,0.7577115132153436,0.5805924470699975
cube_plus_0157.tiff,0.2931136593870732,0.757235299605748,0.5836772084908851
cube_plus_0735.tiff,0.7087663666409698,0.6903350755461588,0.145216118214328
cube_plus_1655.tiff,0.5967471688983473,0.7690636952698113,0.22898438599553034
cube_plus_1548.tiff,0.35866529592018404,0.7845199295090561,0.5058534231431
cube_plus_1567.tiff,0.33344555783665003,0.7727549769227484,0.5400590760279174
cube_plus_0730.tiff,0.6030944050192243,0.7685062074055855,0.2137179164543558
cube_plus_1455.tiff,0.37161598413237623,0.8123698212194777,0.4493960768733515
cube_plus_1036.tiff,0.33406589727535074,0.7724850262759866,0.5400619042822805
cube_plus_0867.tiff,0.33848514830055015,0.7710719824443513,0.5393290296927216
cube_plus_0078.tiff,0.4440545813869277,0.7897615164867529,0.42319295342175184
cube_plus_0938.tiff,0.34300394940938794,0.7745741242871147,0.531397418769052
cube_plus_1555.tiff,0.6171161673243937,0.7445777813598161,0.254502580600168
cube_plus_0006.tiff,0.33683032401613777,0.7756541200302911,0.5337658839821242
cube_plus_1015.tiff,0.4356204544428154,0.8129037507160236,0.3865518228424954
cube_plus_0002.tiff,0.3337517863547694,0.7729189083396554,0.5396351603037333
cube_plus_0840.tiff,0.7067163068061952,0.6964542121526196,0.12451342124078645
cube_plus_0877.tiff,0.3213399162132596,0.7666007983369321,0.5559351349188442
cube_plus_0813.tiff,0.34331274939870465,0.7763434924695429,0.5286086811626297
cube_plus_1671.tiff,0.33162041280280946,0.7745203743691219,0.538652106186924
cube_plus_1325.tiff,0.7366678501180943,0.6621396844358497,0.1374464146406809
cube_plus_0232.tiff,0.3498125408533155,0.7829137764191539,0.5144678852512047
cube_plus_0850.tiff,0.6178211285927437,0.7441936336375595,0.25391512108914294
cube_plus_0702.tiff,0.33291874245630715,0.7730153368992329,0.5400114812111652
cube_plus_1676.tiff,0.3383045701535198,0.7748981859250506,0.5339314743141744
cube_plus_0942.tiff,0.3381466889732108,0.7764292888363383,0.5318029486318709
cube_plus_0520.tiff,0.7203801014178636,0.6826166569264466,0.12282918695387696
cube_plus_0869.tiff,0.3259567315638324,0.7773107968926315,0.5380893366183406
cube_plus_0481.tiff,0.2918200872578367,0.753244995628275,0.5894599335271131
cube_plus_1579.tiff,0.35979653430693764,0.7863456712804613,0.5022020899590096
cube_plus_0004.tiff,0.3310902648195738,0.7711072480345829,0.5438500239682229
cube_plus_0064.tiff,0.2658411431690333,0.7346882392829482,0.6241487624420183
cube_plus_0197.tiff,0.26568607034611286,0.7324449186036502,0.626845557721942
cube_plus_1293.tiff,0.3531986711676792,0.7823634377699036,0.5129894247703785
cube_plus_0580.tiff,0.4818383594979261,0.8151050447138131,0.32161399440702215
cube_plus_0791.tiff,0.3320567968702221,0.7702926245881202,0.5444148750332171
cube_plus_1116.tiff,0.3317596725272725,0.7700845826808668,0.5448901313125724
cube_plus_1475.tiff,0.7213245571352648,0.6784383943401798,0.13932777310619968
cube_plus_1408.tiff,0.34024407138837703,0.7760100649512718,0.5310765961510484
cube_plus_1080.tiff,0.6083588599571323,0.7500702554636154,0.2594110818380839
cube_plus_1233.tiff,0.2654866564278368,0.7431756777923786,0.6141715942605995
cube_plus_0646.tiff,0.3311184631932022,0.7720578922320406,0.5424824184937154
cube_plus_0685.tiff,0.7522914993959585,0.6475798586454855,0.12123459330271082
cube_plus_0611.tiff,0.35373099510876904,0.7765170562262743,0.5214361365393092
cube_plus_0098.tiff,0.3424216032476519,0.7762422704195711,0.5293348498287046
cube_plus_0684.tiff,0.33893098387037107,0.7734907362857772,0.5355724685350699
cube_plus_0075.tiff,0.5700394144911581,0.7785260554059605,0.2625875986801605
cube_plus_0891.tiff,0.33409519885519334,0.7726449710805285,0.5398149189915723
cube_plus_0178.tiff,0.3327681877988621,0.7721076657800763,0.5414010395563562
cube_plus_0956.tiff,0.3482626784673816,0.7786101456460837,0.5219955439308938
cube_plus_0861.tiff,0.3335181945474558,0.7733610058849237,0.5391459621312809
cube_plus_0679.tiff,0.3316426017673667,0.7738981071676839,0.5395321162037046
cube_plus_0247.tiff,0.33251099671556916,0.7757165421734161,0.5363769973271949
cube_plus_0768.tiff,0.35384914671333506,0.7804710501249899,0.5154180063667162
cube_plus_1429.tiff,0.3353112662536153,0.7731412547909172,0.5383483582808841
cube_plus_0285.tiff,0.6230057215885629,0.7432514951111303,0.24380542627879231
cube_plus_1549.tiff,0.34359734479792436,0.7780268639548572,0.5259420724874424
cube_plus_0617.tiff,0.3349344208176868,0.7716832846236034,0.5406698086485389
cube_plus_1691.tiff,0.28323083869509735,0.750318009709047,0.5973300396918994
cube_plus_1447.tiff,0.255488558403984,0.7326509921188608,0.6308312930347567
cube_plus_0218.tiff,0.32997828056621614,0.7721022114949048,0.5431137167842853
cube_plus_0082.tiff,0.32515723172182476,0.7677828065344612,0.552070952549639
cube_plus_1078.tiff,0.34117249511911124,0.7755537252366148,0.5311475763343079
cube_plus_1313.tiff,0.3322172479304982,0.7802689265367545,0.5299170713033
cube_plus_1476.tiff,0.26445657414695534,0.7346841295681531,0.6247415066658698
cube_plus_1359.tiff,0.33207176101520613,0.7701897676280861,0.5445512532142905
cube_plus_1399.tiff,0.3303473406026862,0.7716037858798965,0.5435974909549744
cube_plus_1630.tiff,0.6031218158774692,0.768014736407006,0.21540064966090844
cube_plus_0037.tiff,0.3389992009252571,0.7721075970172144,0.5375215348247361
cube_plus_1001.tiff,0.39558249655804856,0.7878407739338086,0.4720396205238275
cube_plus_1675.tiff,0.411089649961583,0.8136403378575368,0.411089649961583
cube_plus_1081.tiff,0.32536864749273636,0.7710157496257641,0.547421187987612
cube_plus_0544.tiff,0.3111919716219207,0.7621027916644459,0.5677665820874982
cube_plus_0380.tiff,0.43305252254346444,0.8163707241460683,0.38210516023205754
cube_plus_1608.tiff,0.380803327401624,0.7860868658725962,0.4868842420354663
cube_plus_0440.tiff,0.6156030124010591,0.7460438648568223,0.2538729659342187
cube_plus_1167.tiff,0.2742820253647733,0.7398034155151471,0.6143779593653408
cube_plus_1061.tiff,0.3308430062704364,0.7724415392632517,0.5421042091909622
cube_plus_1193.tiff,0.3086359291612839,0.767231466723034,0.5622274803856292
cube_plus_0961.tiff,0.32976449570257443,0.773611241121753,0.5410924366354494
cube_plus_0876.tiff,0.33161742927404175,0.770551275488859,0.5443166472230739
cube_plus_1147.tiff,0.33265356644312855,0.7684849308320703,0.5466008743285133
cube_plus_1092.tiff,0.3334508983477982,0.7730605864116038,0.5396182244216681
cube_plus_0317.tiff,0.3629753904492692,0.7857729863174014,0.500809025379968
cube_plus_0295.tiff,0.4866971657902401,0.8150996161212339,0.31422680441166184
cube_plus_1701.tiff,0.33588355844344986,0.7728168379942798,0.5384573985747515
cube_plus_0693.tiff,0.29586906381920186,0.7488367231307477,0.5930472655409122
cube_plus_1485.tiff,0.6308438784164728,0.7354561869977856,0.2472654405110843
cube_plus_1126.tiff,0.3325942746182587,0.7752182734138336,0.5370453212312986
cube_plus_0180.tiff,0.3919375917834451,0.8095159670312133,0.4371141993444198
cube_plus_1352.tiff,0.30843430808233924,0.7629090071695243,0.5681884585042003
cube_plus_0478.tiff,0.3517451967128258,0.7729969203962108,0.5279688226092801
cube_plus_1436.tiff,0.32706400508540956,0.769173449087042,0.5490003112904716
cube_plus_1598.tiff,0.338658402131467,0.7756069426492285,0.5326765971770094
cube_plus_1104.tiff,0.3165763190566966,0.7671130713721427,0.557957856779982
cube_plus_0826.tiff,0.3224020552119166,0.765408108612904,0.5569626038296908
cube_plus_0381.tiff,0.3220708784056481,0.7612584503433323,0.5628107328968439
cube_plus_1030.tiff,0.6135973587092115,0.7607556187910748,0.21153999589412914
cube_plus_1265.tiff,0.6194431397232452,0.7442462085348593,0.2497754546213357
cube_plus_1177.tiff,0.3581684474166314,0.7827250972479773,0.5089762130132449
cube_plus_0659.tiff,0.3520887197541376,0.7824868410732506,0.5135638976496476
cube_plus_1498.tiff,0.3401264919361692,0.7783560189415955,0.5277081364358387
cube_plus_0120.tiff,0.36012594808560977,0.8037663429687425,0.473570446107118
cube_plus_1271.tiff,0.3492734218376454,0.7773673518802856,0.5231711737361437
cube_plus_0510.tiff,0.3895145671560274,0.8225387193683268,0.414377191835127
cube_plus_0846.tiff,0.2833319287768646,0.7469515973838408,0.601486765690909
cube_plus_0990.tiff,0.4111627696547713,0.8099553190566681,0.41823146460020016
cube_plus_0675.tiff,0.37496140484255436,0.8074322457931173,0.4554746022908203
cube_plus_0607.tiff,0.2921176526977631,0.7496305193206104,0.5939034950944984
cube_plus_1231.tiff,0.310177900304615,0.7599930857764509,0.5711393697991836
cube_plus_0731.tiff,0.33611183324381294,0.7716786416198741,0.5399452839142029
cube_plus_1501.tiff,0.3292491074255531,0.7695845153130935,0.547114886518168
cube_plus_1687.tiff,0.33900425030257825,0.7790947945182718,0.5273399467433872
cube_plus_0222.tiff,0.27045546878873106,0.7386496097085892,0.6174549323469822
